text	label
i was amused and entertained by the unfolding of bielinsky's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise . 	1
"i enjoyed "" formula 51 "" in a guilty kind of way"	1
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood's hastier productions . 	1
any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors . 	1
 ( wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind . 	1
even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture . 	1
a comedy that swings and jostles to the rhythms of life . 	1
it's pretentious in a way that verges on the amateurish . 	1
there isn't one moment in the film that surprises or delights . 	1
a near perfect fusion of computer and cel animation . 	1
beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of prejudice . 	1
national lampoon's van wilder could be the worst thing to come out of national lampoon since class reunion	1
an engaging and specific portrait of a culture in transition , even as it evokes humanity's most universal and timeless values . 	1
a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters . 	1
a whale of a good time for both children and parents seeking christian-themed fun . 	1
sheridan . . . smoothes over sources of conflict that could have lent the film a bit more depth . 	1
they're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood . 	1
i don't think this movie loves women at all . 	1
the pacing is often way off and there are too many bona fide groaners among too few laughs . 	1
yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it . 	1
even when foreign directors . . . borrow stuff from hollywood , they invariably shake up the formula and make it more interesting . 	1
lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings . 	1
daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation . 	1
director and co-writer hilary birmingham's maiden feature� is a strong , polished , professional indie effort that bodes well for bigger success . 	1
every single scene conveys a significant and concise narrative development , yet does so in an unassuming , patient fashion that emphasizes detail . 	1
it's hard to know whether or not to recommend this film because for every thing it does right there's at least one and occasionally two things it gets ever so wrong . 	1
this is pretty dicey material . but some unexpected zigs and zags help . 	1
a winning crowd-pleaser with more than enough juice to crossover with fans of all stripes , regardless of whether they even know anything about soccer or not . 	1
like the best war movies -- and like martial literature going back to the iliad -- it balances the dreadful , unassuageable cruelty of warfare and the valor and decency of those who fight . 	1
chao was chen kaige's assistant for years in china . he has not learnt that storytelling is what the movies are about . 	1
borrows from other movies like it in the most ordinary and obvious fashion . 	1
not a stereotype is omitted nor a clich� left unsaid . 	1
secretary is not a movie about fetishism . it is a movie about passion . 	1
the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms . ambrose . 	1
showtime's starry cast could be both an asset and a detriment . those who trek to the 'plex predisposed to like it probably will enjoy themselves . but ticket-buyers with great expectations will wind up as glum as mr . de niro . 	1
as a singular character study , it's perfect . it's also the year's sweetest movie . 	1
this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn . 	1
like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places . 	1
i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking . 	1
this isn't a terrible film by any means , but it's also far from being a realized work . 	1
too stagey , talky -- and long -- for its own good . 	1
da primeira seq��ncia de luta � piada que encerra a hist�ria , o espectador jamais desgruda os olhos da tela , saindo do cinema com a sensa��o de que gastou bem seu dinheiro . 	1
fun , flip and terribly hip bit of cinematic entertainment . 	1
suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 . 	1
so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride . 	1
it's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic . 	1
the heightened symmetry of this new/old cinema paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time . 	1
the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons . 	1
the film is a travesty of the genre and even as spoof takes itself too seriously . 	1
grief is awkward and funny and strange sometimes . so is moonlight mile . 	1
though the characters are sometimes forced into madcap situations for the sake of adding yuks , the film works best when the protagonists are just being themselves	1
characterisation has been sacrificed for the sake of spectacle . 	1
"let's hope -- shall we ? -- that the 'true story' by which all the queen's men is allegedly "" inspired "" was a lot funnier and more deftly enacted than what's been cobbled together onscreen . "	1
divine secrets of the ya-ya sisterhood may not be exactly divine , but it's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances . 	1
a pathetic exploitation film that tries to seem sincere , and just seems worse for the effort . 	1
unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook . 	1
what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance . 	1
if you love reading and/or poetry , then by all means check it out . you'll probably love it . 	1
watching possession is a movie experience not much deeper than you'd get on your couch watching masterpiece theater or mystery ! -- pleasant enough , but oh so soft . 	1
such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema . 	1
it'll keep you wide awake and . . . very tense . 	1
slowly but surely devolves into a fascinating , cringe-inducing portrait of cultural solipsism , climaxing in an emotional meltdown that wouldn't look out of place in mid-period cassavetes . 	1
there are moments of real pleasure to be found in sara sugarman's whimsical comedy very annie-mary but not enough to sustain the film . 	1
a little judicious editing would have helped a lot , but the talented cast matches the film's ambitions and compensates for its modest budget . 	1
the film's tone and pacing are off almost from the get-go . 	1
the principals in this cast are all fine , but bishop and stevenson are standouts . 	1
the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter . 	1
bartleby is a one-joke movie , and a bad joke at that . 	1
film can't quite maintain its initial momentum , but remains sporadically funny throughout . 	1
on balance , i recommend the movie both for nicholson's performance and for the opportunity to spend some time with the kind of man that we often meet in real life , but rarely see on screen . 	1
"even if you've seen "" stomp "" ( the stage show ) , you still have to see this ! "	1
one-sided documentary offers simplistic explanations to a very complex situation . . . . stylistically , the movie is a disaster . 	1
matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives . 	1
despite the inexperience of the director and his cast , there's rarely a false moment . 	1
personal velocity ought to be exploring these women's inner lives , but it never moves beyond their surfaces . 	1
it looks good , but it is essentially empty . 	1
as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them . 	1
a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags . 	1
the tone shifts abruptly from tense to celebratory to soppy . 	1
just an average comedic dateflick but not a waste of time . 	1
there's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects . 	1
by the miserable standards to which the slasher genre has sunk , . . . actually pretty good . of course , by more objective measurements it's still quite bad . 	1
if you're not the target demographic . . . this movie is one long chick-flick slog . 	1
it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment . 	1
fast-paced and wonderfully edited , the film is extremely thorough . 	1
the film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy . 	1
 . . . manages to fall closer in quality to silence than to the abysmal hannibal . 	1
[n�s] directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . 	1
there are plot holes big enough for shamu the killer whale to swim through . 	1
it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism . 	1
a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect . 	1
devoid of any of the qualities that made the first film so special . 	1
a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters . 	1
'blue crush' swims away with the sleeper movie of the summer award . 	1
one of the greatest romantic comedies of the past decade . 	1
australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place . 	1
so we got ten little indians meets friday the 13th by way of clean and sober , filmed on the set of carpenter's the thing and loaded with actors you're most likely to find on the next inevitable incarnation of the love boat . 	1
definitely not the knee-slapper that i was told it would be , but enough hahas for me to grade as passable . 	1
this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border . 	1
like a documentary version of fight club , shorn of social insight , intellectual pretension and cinematic interest . 	1
lawrence should stick to his day job . he's a better actor than a standup comedian . 	1
it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice . 	1
if you're an extreme sports fan , this is probably a must own dvd . 	1
in the second half of the film , frei's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis . 	1
the film has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years . 	1
"that the chuck norris "" grenade gag "" occurs about 7 times during windtalkers is a good indication of how serious-minded the film is . "	1
schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that's enough to sustain laughs . . . 	1
for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion . 	1
take a friend ( invisible or real ) to see this one . . . it's laugh out loud funny	1
newcomer helmer kevin donovan is hamstrung by a badly handled screenplay of what is really an amusing concept � a high-tech tux that transforms its wearer into a superman . 	1
sharp , lively , funny and ultimately sobering film . 	1
a lot like the imaginary sport it projects onto the screen -- loud , violent and mindless . 	1
so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened . 	1
first good , then bothersome . excellent acting and direction . 	1
beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade had gone in for pastel landscapes . 	1
shadyac , who belongs with the damned for perpetrating patch adams , trots out every ghost trick from the sixth sense to the mothman prophecies . 	1
