text	label
a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor . 	1
so riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along . 	1
 . . . expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape . 	1
the plot mechanics of read my lips eventually kind of spin into a fairly conventional thriller , but the wildly talented cassel and the unconventionally alluring devos give this movie a unique feel . 	1
i'm not sure which will take longer to heal : the welt on johnny knoxville's stomach from a riot-control projectile or my own tortured psyche . 	1
tsai may be ploughing the same furrow once too often . 	1
beers , who , when she's given the right lines , can charm the paint off the wall . . . [but] the script goes wrong at several key junctures . 	1
the movie's ultimate point -- that everyone should be themselves -- is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness . 	1
you'd think by now america would have had enough of plucky british eccentrics with hearts of gold . yet the act is still charming here . 	1
it's not hateful . it's simply stupid , irrelevant and deeply , truly , bottomlessly cynical . 	1
the process of figuring out the moment the movie re-imagines the battle of the bulge with a bare-chested guardsman and a pike is more than worth the price of admission . 	1
[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation . 	1
has all the complexity and realistic human behavior of an episode of general hospital . 	1
hawn lets it all hang out in this film and i have to admire her guts . sarandon is equally bold and daring in her portrayal of a woman who has lost her way in a closet full of beige suits . 	1
sandra bullock , despite downplaying her good looks , carries a little too much ain't- she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff . 	1
"this is not a retread of "" dead poets' society . "" "	1
the adventures of pluto nash is a whole lot of nada . 	1
 . . . the plot weaves us into a complex web . 	1
a compelling , moving film that respects its audience and its source material . 	1
screenwriter maureen tilyou , director martin duffy and an extremely competent cast handle the controversial aspects of the topic in an even-handed manner . 	1
it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time . 	1
with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee . 	1
abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed . the only problem is that , by the end , no one in the audience or the film seems to really care . 	1
rarely has so much money delivered so little entertainment . 	1
what should have been an entertaining cinematic souvenir solely for wilco fans ended up becoming a smart , involving , and occasionally infuriating film	1
feels slight , as if it were an extended short , albeit one made by the smartest kids in class . 	1
though it lacks the utter authority of a genre gem , there's a certain robustness to this engaging mix of love and bloodletting . 	1
this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends . 	1
poignant if familiar story of a young person suspended between two cultures . 	1
it's a glorious groove that leaves you wanting more . 	1
limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly . 	1
it's like every bad idea that's ever gone into an after-school special compiled in one place , minus those daytime programs' slickness and sophistication ( and who knew they even had any ? ) . 	1
holm . . . embodies the character with an effortlessly regal charisma . 	1
a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film . 	1
jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness . 	1
something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . 	1
all in all , the animation is what cracked my urge to despise this squeaky cartoon . 	1
dawdles and drags when it should pop ; it doesn't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding . 	1
warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message . i loved this film . 	1
jaunty fun , with its celeb-strewn backdrop well used . 	1
plummer steals the show without resorting to camp as nicholas' wounded and wounding uncle ralph . it's a great performance and a reminder of dickens' grandeur . 	1
